Date,Col1,Col2,Col3,Col4,Line1
02/08/2007,6284.95 ,1.57494E+16,3.00462E+12,1.50691E+11,5177.1067
03/08/2007,6272.85 ,1.57605E+16,3.0064E+12,1.48918E+11,5178.172375
06/08/2007,6203.70 ,1.57712E+16,3.00812E+12,1.4719E+11,5179.143581
07/08/2007,6248.95 ,1.57823E+16,3.0099E+12,1.48966E+11,5180.183766
08/08/2007,6357.55 ,1.57957E+16,3.012E+12,1.51068E+11,5181.537276
09/08/2007,6310.95 ,1.58092E+16,3.01415E+12,1.48921E+11,5182.861782
10/08/2007,6154.75 ,1.58224E+16,3.0163E+12,1.46775E+11,5183.999845
13/08/2007,6138.05 ,1.58347E+16,3.01829E+12,1.44784E+11,5185.03493
14/08/2007,6198.55 ,1.58457E+16,3.02006E+12,1.46563E+11,5186.016497
15/08/2007,6092.60 ,1.58565E+16,3.02184E+12,1.4479E+11,5186.890936
16/08/2007,5984.10 ,1.58692E+16,3.02396E+12,1.42667E+11,5187.810455
17/08/2007,5977.85 ,1.5882E+16,3.02611E+12,1.4052E+11,5188.730869
20/08/2007,6113.80 ,1.58911E+16,3.02759E+12,1.42001E+11,5189.473976
21/08/2007,6075.35 ,1.59006E+16,3.02915E+12,1.40438E+11,5190.224421
22/08/2007,6141.35 ,1.59111E+16,3.03087E+12,1.42159E+11,5191.110434
23/08/2007,6240.80 ,1.59218E+16,3.03258E+12,1.4387E+11,5192.08161
24/08/2007,6207.30 ,1.59284E+16,3.03365E+12,1.42806E+11,5192.665503
28/08/2007,6152.00 ,1.59361E+16,3.0349E+12,1.41554E+11,5193.314021
29/08/2007,6097.20 ,1.59439E+16,3.03618E+12,1.40276E+11,5193.937433
30/08/2007,6171.65 ,1.59533E+16,3.03771E+12,1.41804E+11,5194.743049
31/08/2007,6260.75 ,1.59621E+16,3.03911E+12,1.4321E+11,5195.550593
03/09/2007,6318.80 ,1.59676E+16,3.03998E+12,1.44081E+11,5196.077575
04/09/2007,6326.45 ,1.59762E+16,3.04134E+12,1.45435E+11,5196.901434
05/09/2007,6327.50 ,1.5985E+16,3.04272E+12,1.46818E+11,5197.742388
06/09/2007,6272.40 ,1.59949E+16,3.0443E+12,1.4524E+11,5198.653573
07/09/2007,6260.90 ,1.6007E+16,3.04623E+12,1.43302E+11,5199.758556
10/09/2007,6177.60 ,1.60154E+16,3.04759E+12,1.41944E+11,5200.470931
11/09/2007,6207.40 ,1.6024E+16,3.04898E+12,1.43329E+11,5201.21841
12/09/2007,6274.55 ,1.60337E+16,3.05052E+12,1.44874E+11,5202.106384
13/09/2007,6327.35 ,1.60443E+16,3.0522E+12,1.46556E+11,5203.119319
14/09/2007,6286.50 ,1.60578E+16,3.05435E+12,1.44409E+11,5204.362703
17/09/2007,6228.65 ,1.60704E+16,3.05637E+12,1.42395E+11,5205.463761
18/09/2007,6228.65 ,1.60835E+16,3.05848E+12,1.42395E+11,5206.616245
19/09/2007,6397.85 ,1.60972E+16,3.06062E+12,1.44541E+11,5207.978025
20/09/2007,6427.55 ,1.61098E+16,3.06258E+12,1.465E+11,5209.249507
21/09/2007,6445.75 ,1.61236E+16,3.06472E+12,1.48639E+11,5210.655131
24/09/2007,6465.75 ,1.61352E+16,3.06651E+12,1.50428E+11,5211.84726
25/09/2007,6416.45 ,1.6149E+16,3.06866E+12,1.4828E+11,5213.219405
26/09/2007,6440.65 ,1.61616E+16,3.07061E+12,1.50239E+11,5214.493177
27/09/2007,6470.50 ,1.6175E+16,3.0727E+12,1.5232E+11,5215.87702
28/09/2007,6456.10 ,1.61889E+16,3.07484E+12,1.50173E+11,5217.285105
01/10/2007,6466.85 ,1.61997E+16,3.07651E+12,1.51842E+11,5218.386742
02/10/2007,6528.30 ,1.62137E+16,3.07866E+12,1.53989E+11,5219.870934
03/10/2007,6518.90 ,1.6227E+16,3.0807E+12,1.51952E+11,5221.265364
04/10/2007,6550.25 ,1.62396E+16,3.08263E+12,1.53883E+11,5222.616566
05/10/2007,6576.50 ,1.62501E+16,3.08422E+12,1.55477E+11,5223.751669
08/10/2007,6573.25 ,1.62609E+16,3.08586E+12,1.53835E+11,5224.916671
09/10/2007,6576.40 ,1.62719E+16,3.08754E+12,1.55512E+11,5226.107651
10/10/2007,6610.35 ,1.62835E+16,3.08929E+12,1.57266E+11,5227.381207
11/10/2007,6681.55 ,1.62979E+16,3.09144E+12,1.59413E+11,5229.017767
12/10/2007,6695.35 ,1.63123E+16,3.09359E+12,1.6156E+11,5230.665776
15/10/2007,6691.90 ,1.63239E+16,3.09533E+12,1.59814E+11,5232.000067
16/10/2007,6620.40 ,1.63363E+16,3.0972E+12,1.57953E+11,5233.350025
17/10/2007,6642.70 ,1.63494E+16,3.09917E+12,1.59929E+11,5234.803397
18/10/2007,6653.45 ,1.6361E+16,3.10091E+12,1.61669E+11,5236.090536
19/10/2007,6569.70 ,1.63727E+16,3.1027E+12,1.59884E+11,5237.33093
22/10/2007,6470.65 ,1.63829E+16,3.10427E+12,1.58304E+11,5238.344876
23/10/2007,6511.00 ,1.63937E+16,3.10593E+12,1.59964E+11,5239.443791
24/10/2007,6505.90 ,1.64042E+16,3.10755E+12,1.58349E+11,5240.507361
25/10/2007,6534.80 ,1.6417E+16,3.1095E+12,1.60299E+11,5241.817776
26/10/2007,6625.60 ,1.64308E+16,3.11159E+12,1.62389E+11,5243.318168
29/10/2007,6694.10 ,1.64414E+16,3.11318E+12,1.63976E+11,5244.510765
30/10/2007,6679.90 ,1.64512E+16,3.11464E+12,1.6251E+11,5245.599803
31/10/2007,6679.25 ,1.64624E+16,3.11632E+12,1.60834E+11,5246.843491
01/11/2007,6636.70 ,1.64723E+16,3.11781E+12,1.59346E+11,5247.912423
02/11/2007,6534.75 ,1.64834E+16,3.11951E+12,1.57646E+11,5249.042229
05/11/2007,6475.50 ,1.64926E+16,3.12092E+12,1.56233E+11,5249.936876
06/11/2007,6484.25 ,1.65018E+16,3.12234E+12,1.57652E+11,5250.840004
07/11/2007,6450.25 ,1.65092E+16,3.12349E+12,1.56497E+11,5251.554027
08/11/2007,6361.30 ,1.65228E+16,3.12562E+12,1.54365E+11,5252.771794
09/11/2007,6355.90 ,1.65341E+16,3.12741E+12,1.52576E+11,5253.787209
12/11/2007,6316.90 ,1.65435E+16,3.1289E+12,1.51095E+11,5254.596766
13/11/2007,6333.55 ,1.6554E+16,3.13055E+12,1.52748E+11,5255.512949
14/11/2007,6411.60 ,1.65646E+16,3.1322E+12,1.54403E+11,5256.495101
15/11/2007,6400.45 ,1.65726E+16,3.13345E+12,1.53157E+11,5257.226453
16/11/2007,6321.75 ,1.65811E+16,3.13481E+12,1.51802E+11,5257.965413
19/11/2007,6226.25 ,1.65897E+16,3.13618E+12,1.50426E+11,5258.64767
20/11/2007,6153.20 ,1.66E+16,3.13785E+12,1.48756E+11,5259.412297
21/11/2007,6134.15 ,1.66089E+16,3.1393E+12,1.47305E+11,5260.06122
22/11/2007,6091.10 ,1.66153E+16,3.14036E+12,1.46247E+11,5260.510295
23/11/2007,6207.85 ,1.66225E+16,3.14152E+12,1.47412E+11,5261.073514
26/11/2007,6244.15 ,1.66301E+16,3.14274E+12,1.48626E+11,5261.682601
27/11/2007,6129.45 ,1.66394E+16,3.14426E+12,1.47104E+11,5262.356083
28/11/2007,6208.50 ,1.66491E+16,3.14582E+12,1.4866E+11,5263.106351
29/11/2007,6318.45 ,1.6658E+16,3.14722E+12,1.50067E+11,5263.86255
30/11/2007,6394.90 ,1.66683E+16,3.14884E+12,1.5168E+11,5264.790953
03/12/2007,6418.00 ,1.66758E+16,3.15001E+12,1.52851E+11,5265.477592
04/12/2007,6343.75 ,1.66835E+16,3.15121E+12,1.51644E+11,5266.139088
05/12/2007,6404.50 ,1.6692E+16,3.15255E+12,1.52974E+11,5266.90828
06/12/2007,6514.80 ,1.67019E+16,3.15406E+12,1.54492E+11,5267.869589
07/12/2007,6531.70 ,1.67091E+16,3.15517E+12,1.55595E+11,5268.576143
10/12/2007,6560.20 ,1.67158E+16,3.15619E+12,1.56617E+11,5269.245491
11/12/2007,6555.45 ,1.67222E+16,3.15716E+12,1.55648E+11,5269.877163
12/12/2007,6520.20 ,1.67325E+16,3.15874E+12,1.54065E+11,5270.879002
13/12/2007,6462.00 ,1.67416E+16,3.16015E+12,1.52659E+11,5271.726273
14/12/2007,6381.45 ,1.67478E+16,3.16112E+12,1.51683E+11,5272.273905
17/12/2007,6330.65 ,1.6755E+16,3.16226E+12,1.50545E+11,5272.882576
18/12/2007,6299.40 ,1.67624E+16,3.16343E+12,1.49374E+11,5273.489877
19/12/2007,6285.45 ,1.67691E+16,3.1645E+12,1.48308E+11,5274.034335
20/12/2007,6326.10 ,1.67763E+16,3.16564E+12,1.49454E+11,5274.642764
21/12/2007,6398.70 ,1.67863E+16,3.1672E+12,1.51011E+11,5275.525097
24/12/2007,6458.40 ,1.67872E+16,3.16735E+12,1.51157E+11,5275.611807
27/12/2007,6486.55 ,1.67903E+16,3.16783E+12,1.51638E+11,5275.905448
28/12/2007,6467.30 ,1.67931E+16,3.16825E+12,1.51218E+11,5276.157406
31/12/2007,6456.50 ,1.67943E+16,3.16844E+12,1.51024E+11,5276.272717
02/01/2008,6457.45 ,1.67987E+16,3.16911E+12,1.51698E+11,5276.673697
03/01/2008,6441.20 ,1.68047E+16,3.17005E+12,1.50766E+11,5277.220276
04/01/2008,6433.95 ,1.68123E+16,3.17123E+12,1.49583E+11,5277.908406
07/01/2008,6325.85 ,1.68205E+16,3.17253E+12,1.48285E+11,5278.592312
08/01/2008,6367.65 ,1.68295E+16,3.17395E+12,1.49704E+11,5279.368329
09/01/2008,6299.15 ,1.6841E+16,3.17577E+12,1.4788E+11,5280.301921
10/01/2008,6263.75 ,1.68508E+16,3.17733E+12,1.46318E+11,5281.07214
11/01/2008,6199.40 ,1.68606E+16,3.17892E+12,1.44734E+11,5281.801344
14/01/2008,6210.15 ,1.68677E+16,3.18006E+12,1.45875E+11,5282.332195
15/01/2008,6120.65 ,1.68777E+16,3.18169E+12,1.44242E+11,5283.017425
16/01/2008,5970.00 ,1.6889E+16,3.18358E+12,1.42352E+11,5283.666468
17/01/2008,5961.90 ,1.68991E+16,3.18528E+12,1.40656E+11,5284.241348
18/01/2008,5943.85 ,1.6911E+16,3.18728E+12,1.38654E+11,5284.900268
21/01/2008,5736.35 ,1.69231E+16,3.18938E+12,1.36549E+11,5285.374112
22/01/2008,5551.35 ,1.6935E+16,3.19153E+12,1.34402E+11,5285.65848
23/01/2008,5681.60 ,1.69472E+16,3.19368E+12,1.36548E+11,5286.081172
24/01/2008,5745.80 ,1.69594E+16,3.19581E+12,1.38677E+11,5286.56757
25/01/2008,5910.90 ,1.69692E+16,3.19745E+12,1.40324E+11,5287.07819
28/01/2008,5787.05 ,1.69763E+16,3.19869E+12,1.39091E+11,5287.384056
29/01/2008,5837.05 ,1.6983E+16,3.19983E+12,1.40235E+11,5287.695948
30/01/2008,5851.90 ,1.69895E+16,3.20095E+12,1.41358E+11,5288.00994
31/01/2008,5794.45 ,1.70005E+16,3.20284E+12,1.39469E+11,5288.483653
01/02/2008,5962.35 ,1.70112E+16,3.20463E+12,1.4126E+11,5289.080795
04/02/2008,6035.75 ,1.70178E+16,3.20574E+12,1.42363E+11,5289.487985
05/02/2008,5939.50 ,1.70263E+16,3.20716E+12,1.40942E+11,5289.944565
06/02/2008,5854.50 ,1.7034E+16,3.20847E+12,1.39625E+11,5290.311559
07/02/2008,5792.10 ,1.70435E+16,3.21012E+12,1.37974E+11,5290.720318
08/02/2008,5754.20 ,1.70507E+16,3.21138E+12,1.36721E+11,5291.006852
11/02/2008,5735.55 ,1.70572E+16,3.21251E+12,1.3559E+11,5291.254508
12/02/2008,5808.85 ,1.70658E+16,3.21398E+12,1.37064E+11,5291.630125
13/02/2008,5864.90 ,1.70733E+16,3.21527E+12,1.38346E+11,5291.991975
14/02/2008,5898.95 ,1.70811E+16,3.21658E+12,1.39659E+11,5292.383908
15/02/2008,5839.25 ,1.70886E+16,3.21786E+12,1.38373E+11,5292.729657
18/02/2008,5869.75 ,1.7094E+16,3.21879E+12,1.393E+11,5292.992545
19/02/2008,5959.25 ,1.71018E+16,3.2201E+12,1.4061E+11,5293.420938
20/02/2008,5907.15 ,1.71106E+16,3.22158E+12,1.39129E+11,5293.866773
21/02/2008,5949.00 ,1.71183E+16,3.22289E+12,1.40434E+11,5294.285946
22/02/2008,5917.35 ,1.71257E+16,3.22414E+12,1.39185E+11,5294.66739
25/02/2008,5950.10 ,1.71329E+16,3.22535E+12,1.40396E+11,5295.056145
26/02/2008,6042.05 ,1.71407E+16,3.22663E+12,1.41679E+11,5295.52543
27/02/2008,6046.75 ,1.71498E+16,3.22814E+12,1.43187E+11,5296.079566
28/02/2008,6025.55 ,1.71592E+16,3.22969E+12,1.41632E+11,5296.634102
29/02/2008,5922.75 ,1.71684E+16,3.23125E+12,1.40075E+11,5297.110216
03/03/2008,5827.20 ,1.71772E+16,3.23277E+12,1.38556E+11,5297.503199
04/03/2008,5796.35 ,1.71863E+16,3.23433E+12,1.37E+11,5297.88162
05/03/2008,5812.20 ,1.71945E+16,3.23574E+12,1.38416E+11,5298.23663
06/03/2008,5812.10 ,1.72016E+16,3.23697E+12,1.37193E+11,5298.54289
07/03/2008,5711.05 ,1.72105E+16,3.23852E+12,1.35639E+11,5298.854732
10/03/2008,5667.70 ,1.72179E+16,3.23983E+12,1.34328E+11,5299.089892
11/03/2008,5706.25 ,1.72279E+16,3.24158E+12,1.3608E+11,5299.436586
12/03/2008,5751.55 ,1.72361E+16,3.24301E+12,1.37502E+11,5299.74861
13/03/2008,5702.65 ,1.72454E+16,3.24463E+12,1.35873E+11,5300.066978
14/03/2008,5688.90 ,1.72542E+16,3.24619E+12,1.34322E+11,5300.359403
17/03/2008,5523.05 ,1.72656E+16,3.24824E+12,1.32263E+11,5300.581446
18/03/2008,5512.20 ,1.72747E+16,3.2499E+12,1.30603E+11,5300.751473
19/03/2008,5589.20 ,1.72866E+16,3.25203E+12,1.3273E+11,5301.04811
20/03/2008,5503.75 ,1.72984E+16,3.25417E+12,1.30593E+11,5301.257324
25/03/2008,5599.75 ,1.73094E+16,3.25613E+12,1.32555E+11,5301.539912
26/03/2008,5664.10 ,1.73179E+16,3.25763E+12,1.34055E+11,5301.80209
27/03/2008,5692.95 ,1.73259E+16,3.25905E+12,1.35474E+11,5302.069506
28/03/2008,5710.45 ,1.73319E+16,3.26009E+12,1.36519E+11,5302.275021
31/03/2008,5650.35 ,1.73397E+16,3.26147E+12,1.35144E+11,5302.505326
01/04/2008,5768.10 ,1.73482E+16,3.26294E+12,1.36618E+11,5302.835313
02/04/2008,5873.65 ,1.73559E+16,3.26426E+12,1.37936E+11,5303.196802
03/04/2008,5899.60 ,1.73622E+16,3.26533E+12,1.39001E+11,5303.502133
04/04/2008,5918.00 ,1.73678E+16,3.26628E+12,1.39956E+11,5303.783815
07/04/2008,5980.95 ,1.73735E+16,3.26723E+12,1.40903E+11,5304.091414
08/04/2008,5978.50 ,1.73791E+16,3.26816E+12,1.39968E+11,5304.393844
09/04/2008,5981.40 ,1.73848E+16,3.26912E+12,1.40924E+11,5304.704101
10/04/2008,5942.55 ,1.73921E+16,3.27035E+12,1.39692E+11,5305.080411
11/04/2008,5941.20 ,1.73994E+16,3.27158E+12,1.38464E+11,5305.4546
14/04/2008,5861.25 ,1.74057E+16,3.27265E+12,1.37392E+11,5305.739691
15/04/2008,5887.45 ,1.74132E+16,3.27392E+12,1.38658E+11,5306.091822
16/04/2008,5976.55 ,1.74208E+16,3.27519E+12,1.39933E+11,5306.500416
17/04/2008,6030.15 ,1.74289E+16,3.27653E+12,1.41275E+11,5306.964394
18/04/2008,6018.20 ,1.74374E+16,3.27795E+12,1.39855E+11,5307.446631
21/04/2008,6055.35 ,1.74445E+16,3.27913E+12,1.41028E+11,5307.865322
22/04/2008,6039.75 ,1.74508E+16,3.28016E+12,1.39992E+11,5308.226688
23/04/2008,6031.20 ,1.74589E+16,3.28151E+12,1.38639E+11,5308.69316
24/04/2008,6017.75 ,1.74658E+16,3.28266E+12,1.37493E+11,5309.080124
25/04/2008,6072.15 ,1.74728E+16,3.28381E+12,1.38641E+11,5309.497132
28/04/2008,6109.00 ,1.74776E+16,3.28459E+12,1.39423E+11,5309.794655
29/04/2008,6092.55 ,1.74837E+16,3.28559E+12,1.38425E+11,5310.166246
30/04/2008,6078.05 ,1.74907E+16,3.28674E+12,1.37269E+11,5310.588348
01/05/2008,6092.10 ,1.74942E+16,3.28732E+12,1.37848E+11,5310.803456
02/05/2008,6155.60 ,1.75016E+16,3.28852E+12,1.39047E+11,5311.284657
06/05/2008,6194.80 ,1.75083E+16,3.2896E+12,1.40127E+11,5311.737556
07/05/2008,6244.55 ,1.75148E+16,3.29064E+12,1.41163E+11,5312.196544
08/05/2008,6245.15 ,1.75213E+16,3.29169E+12,1.42218E+11,5312.663115
09/05/2008,6219.20 ,1.75273E+16,3.29266E+12,1.41253E+11,5313.077862
12/05/2008,6218.35 ,1.75316E+16,3.29334E+12,1.40574E+11,5313.369015
13/05/2008,6205.20 ,1.75381E+16,3.29438E+12,1.39526E+11,5313.811695
14/05/2008,6210.50 ,1.75453E+16,3.29555E+12,1.40688E+11,5314.304932
15/05/2008,6213.65 ,1.75523E+16,3.29668E+12,1.41825E+11,5314.788893
16/05/2008,6300.20 ,1.75599E+16,3.29788E+12,1.43022E+11,5315.346779
19/05/2008,6339.90 ,1.75669E+16,3.29899E+12,1.44133E+11,5315.884802
20/05/2008,6284.05 ,1.75754E+16,3.30034E+12,1.42782E+11,5316.502655
21/05/2008,6220.40 ,1.75838E+16,3.3017E+12,1.41428E+11,5317.080658
22/05/2008,6192.80 ,1.75935E+16,3.30325E+12,1.39876E+11,5317.72167
23/05/2008,6135.10 ,1.76004E+16,3.30438E+12,1.38743E+11,5318.158338
27/05/2008,6095.20 ,1.76083E+16,3.30568E+12,1.37447E+11,5318.63292
28/05/2008,6087.35 ,1.76165E+16,3.30702E+12,1.36102E+11,5319.11975
29/05/2008,6085.80 ,1.76249E+16,3.3084E+12,1.34725E+11,5319.616588
30/05/2008,6078.15 ,1.76349E+16,3.31005E+12,1.33075E+11,5320.205231
02/06/2008,6019.60 ,1.76426E+16,3.31133E+12,1.31798E+11,5320.624871
03/06/2008,6026.15 ,1.76506E+16,3.31266E+12,1.3313E+11,5321.066149
04/06/2008,5995.50 ,1.76603E+16,3.31427E+12,1.3152E+11,5321.575674
05/06/2008,5973.05 ,1.76688E+16,3.3157E+12,1.30085E+11,5322.014238
06/06/2008,5990.50 ,1.76771E+16,3.31708E+12,1.31462E+11,5322.445679
09/06/2008,5904.05 ,1.76848E+16,3.31839E+12,1.30152E+11,5322.802556
10/06/2008,5843.30 ,1.76926E+16,3.31972E+12,1.28825E+11,5323.125894
11/06/2008,5783.85 ,1.77038E+16,3.32166E+12,1.26885E+11,5323.543923
12/06/2008,5758.80 ,1.77146E+16,3.32353E+12,1.25013E+11,5323.92452
13/06/2008,5768.90 ,1.77224E+16,3.32488E+12,1.26367E+11,5324.20579
16/06/2008,5796.10 ,1.77297E+16,3.32614E+12,1.27624E+11,5324.482607
17/06/2008,5862.45 ,1.77374E+16,3.32745E+12,1.28937E+11,5324.812082
18/06/2008,5798.65 ,1.7745E+16,3.32877E+12,1.2762E+11,5325.102892
19/06/2008,5746.80 ,1.77533E+16,3.33021E+12,1.26182E+11,5325.385508
20/06/2008,5664.45 ,1.77629E+16,3.3319E+12,1.2449E+11,5325.652486
23/06/2008,5641.20 ,1.77701E+16,3.33319E+12,1.23201E+11,5325.841633
24/06/2008,5637.70 ,1.77792E+16,3.33479E+12,1.21595E+11,5326.074456
25/06/2008,5652.15 ,1.77878E+16,3.33632E+12,1.23122E+11,5326.305745
26/06/2008,5592.15 ,1.77968E+16,3.33792E+12,1.21519E+11,5326.503574
27/06/2008,5513.05 ,1.7806E+16,3.3396E+12,1.19847E+11,5326.648275
30/06/2008,5573.05 ,1.78139E+16,3.34101E+12,1.21258E+11,5326.809441
01/07/2008,5546.10 ,1.78237E+16,3.34277E+12,1.19491E+11,5326.988878
02/07/2008,5496.55 ,1.78334E+16,3.34455E+12,1.17716E+11,5327.128161
03/07/2008,5424.55 ,1.78431E+16,3.34633E+12,1.15937E+11,5327.208269
04/07/2008,5442.10 ,1.78483E+16,3.34729E+12,1.16902E+11,5327.259495
07/07/2008,5458.25 ,1.78548E+16,3.34848E+12,1.18088E+11,5327.331235
08/07/2008,5435.70 ,1.78632E+16,3.35004E+12,1.16531E+11,5327.409096
09/07/2008,5489.35 ,1.78714E+16,3.35152E+12,1.18013E+11,5327.519802
10/07/2008,5461.10 ,1.78794E+16,3.35299E+12,1.16545E+11,5327.610223
11/07/2008,5361.70 ,1.78884E+16,3.35467E+12,1.14858E+11,5327.636709
14/07/2008,5317.40 ,1.78955E+16,3.356E+12,1.13529E+11,5327.630449
15/07/2008,5209.70 ,1.79061E+16,3.35803E+12,1.115E+11,5327.520421
16/07/2008,5140.60 ,1.79169E+16,3.36014E+12,1.09393E+11,5327.339464
17/07/2008,5235.55 ,1.79277E+16,3.36221E+12,1.11461E+11,5327.252325
18/07/2008,5296.50 ,1.79387E+16,3.36427E+12,1.13523E+11,5327.223252
21/07/2008,5390.20 ,1.79473E+16,3.36588E+12,1.15133E+11,5327.269699
22/07/2008,5343.55 ,1.79577E+16,3.36781E+12,1.13201E+11,5327.284098
23/07/2008,5415.65 ,1.79692E+16,3.36994E+12,1.15327E+11,5327.370042
24/07/2008,5404.40 ,1.79785E+16,3.37167E+12,1.13597E+11,5327.430942
25/07/2008,5333.30 ,1.79874E+16,3.37333E+12,1.11935E+11,5327.435398
28/07/2008,5337.10 ,1.79931E+16,3.3744E+12,1.13011E+11,5327.440145
29/07/2008,5308.00 ,1.80011E+16,3.37591E+12,1.11504E+11,5327.426783
30/07/2008,5377.55 ,1.8009E+16,3.37737E+12,1.12962E+11,5327.4601
31/07/2008,5413.70 ,1.80186E+16,3.37914E+12,1.14731E+11,5327.529565
01/08/2008,5366.60 ,1.80258E+16,3.38048E+12,1.13389E+11,5327.55343
04/08/2008,5362.50 ,1.8031E+16,3.38145E+12,1.12417E+11,5327.568885
05/08/2008,5377.10 ,1.80399E+16,3.38311E+12,1.14072E+11,5327.606156
06/08/2008,5469.35 ,1.80488E+16,3.38474E+12,1.15706E+11,5327.711399
07/08/2008,5495.10 ,1.80573E+16,3.38629E+12,1.17258E+11,5327.829345
08/08/2008,5459.00 ,1.80651E+16,3.38771E+12,1.15842E+11,5327.91363
11/08/2008,5509.75 ,1.80712E+16,3.38883E+12,1.16964E+11,5328.006126
12/08/2008,5530.25 ,1.80782E+16,3.39008E+12,1.18214E+11,5328.120686
13/08/2008,5485.80 ,1.80858E+16,3.39148E+12,1.16815E+11,5328.220604
14/08/2008,5492.60 ,1.8092E+16,3.39261E+12,1.17942E+11,5328.304524
15/08/2008,5485.50 ,1.80973E+16,3.39357E+12,1.16978E+11,5328.373147
18/08/2008,5462.00 ,1.81013E+16,3.3943E+12,1.1625E+11,5328.417093
19/08/2008,5383.65 ,1.81076E+16,3.39546E+12,1.15088E+11,5328.446117
20/08/2008,5352.30 ,1.81134E+16,3.39655E+12,1.14002E+11,5328.457823
21/08/2008,5359.70 ,1.81188E+16,3.39756E+12,1.15013E+11,5328.472089
22/08/2008,5436.80 ,1.81244E+16,3.39858E+12,1.16037E+11,5328.522183
26/08/2008,5437.45 ,1.81296E+16,3.39955E+12,1.17001E+11,5328.569563
27/08/2008,5487.75 ,1.81344E+16,3.40043E+12,1.17881E+11,5328.632727
28/08/2008,5565.45 ,1.81405E+16,3.40153E+12,1.18978E+11,5328.749844
29/08/2008,5618.25 ,1.81468E+16,3.40264E+12,1.20088E+11,5328.894641
01/09/2008,5605.20 ,1.81501E+16,3.40323E+12,1.19497E+11,5328.968151
02/09/2008,5610.70 ,1.81576E+16,3.40457E+12,1.20844E+11,5329.138936
03/09/2008,5556.40 ,1.81646E+16,3.40583E+12,1.19586E+11,5329.267521
04/09/2008,5451.90 ,1.81724E+16,3.40725E+12,1.18164E+11,5329.345978
05/09/2008,5294.85 ,1.81811E+16,3.40891E+12,1.1651E+11,5329.320348
08/09/2008,5344.15 ,1.81854E+16,3.40971E+12,1.17318E+11,5329.325731
09/09/2008,5455.85 ,1.81964E+16,3.41172E+12,1.19327E+11,5329.439792
10/09/2008,5373.65 ,1.82049E+16,3.4133E+12,1.17746E+11,5329.471132
11/09/2008,5318.00 ,1.82126E+16,3.41475E+12,1.16298E+11,5329.463683
12/09/2008,5367.55 ,1.822E+16,3.41613E+12,1.17673E+11,5329.487144
15/09/2008,5270.80 ,1.8231E+16,3.41821E+12,1.15585E+11,5329.432324
16/09/2008,5082.70 ,1.82419E+16,3.42036E+12,1.13439E+11,5329.195606
17/09/2008,5013.85 ,1.82527E+16,3.42251E+12,1.11293E+11,5328.893283
18/09/2008,4938.30 ,1.82633E+16,3.42465E+12,1.09147E+11,5328.51936
19/09/2008,5104.15 ,1.82742E+16,3.4268E+12,1.11295E+11,5328.304581
22/09/2008,5287.80 ,1.82811E+16,3.42809E+12,1.12589E+11,5328.281221
23/09/2008,5156.30 ,1.82888E+16,3.4296E+12,1.11087E+11,5328.166203
24/09/2008,5127.35 ,1.82953E+16,3.43085E+12,1.0983E+11,5328.053857
25/09/2008,5136.15 ,1.83026E+16,3.43228E+12,1.11258E+11,5327.932013
26/09/2008,5127.15 ,1.83083E+16,3.43341E+12,1.10133E+11,5327.831675
29/09/2008,4953.65 ,1.83158E+16,3.43492E+12,1.08622E+11,5327.580497
30/09/2008,4812.20 ,1.83243E+16,3.43669E+12,1.06855E+11,5327.17631
01/10/2008,4951.85 ,1.83319E+16,3.43822E+12,1.08388E+11,5326.921135
02/10/2008,4957.05 ,1.83385E+16,3.43954E+12,1.09708E+11,5326.70471
03/10/2008,4918.00 ,1.83462E+16,3.4411E+12,1.08143E+11,5326.421378
06/10/2008,4765.00 ,1.83547E+16,3.44289E+12,1.06355E+11,5325.977237
07/10/2008,4631.25 ,1.83646E+16,3.44503E+12,1.04212E+11,5325.318945
08/10/2008,4449.75 ,1.83742E+16,3.44718E+12,1.02066E+11,5324.488665
09/10/2008,4393.45 ,1.83825E+16,3.44908E+12,1.00166E+11,5323.708182
10/10/2008,4093.90 ,1.83913E+16,3.45123E+12,98019959100,5322.544127
13/10/2008,4094.50 ,1.83998E+16,3.4533E+12,1.00095E+11,5321.421338
14/10/2008,4395.65 ,1.84092E+16,3.45545E+12,1.02242E+11,5320.546755
15/10/2008,4223.10 ,1.84162E+16,3.4571E+12,1.00594E+11,5319.751484
16/10/2008,3943.85 ,1.84241E+16,3.45909E+12,98597512700,5318.544355
17/10/2008,3969.45 ,1.84314E+16,3.46094E+12,1.00441E+11,5317.452336
20/10/2008,4172.85 ,1.84375E+16,3.46239E+12,1.01897E+11,5316.721194
21/10/2008,4280.05 ,1.84429E+16,3.46367E+12,1.03174E+11,5316.140516
22/10/2008,4130.75 ,1.84489E+16,3.46511E+12,1.01728E+11,5315.389195
23/10/2008,4018.00 ,1.84548E+16,3.46657E+12,1.00268E+11,5314.559599
24/10/2008,3901.50 ,1.84619E+16,3.46841E+12,98435894700,5313.426645
27/10/2008,3788.40 ,1.84672E+16,3.46981E+12,97036847800,5312.493453
28/10/2008,3940.80 ,1.84735E+16,3.4714E+12,98629796300,5311.53842
29/10/2008,4084.45 ,1.84803E+16,3.47307E+12,1.00297E+11,5310.644936
30/10/2008,4276.35 ,1.84861E+16,3.47443E+12,1.0166E+11,5310.029729
31/10/2008,4289.55 ,1.84933E+16,3.47611E+12,1.0334E+11,5309.28197
